4060,4060,24.6818,61.1595,"vt12_Hauho_Opt"
4061,4061,25.2219,61.0096,"vt12_Hämeenkoski_Opt"
4041,4041,25.6116,60.9783,"vt12_Lahti_Opt"
4036,4036,25.3545,61.2206,"vt24_Asikkala_Opt"
4039,4039,25.0487,60.8187,"kt54_Hausjärvi_Opt"
4062,4062,24.0167,62.021,"kt66_Ruovesi_Opt"
8023,8023,27.605,62.5896,"vt5_Oravikoski_R"
8025,8025,27.6367,62.8851,"vt5_Siikalahti_Opt"
8026,8026,27.666,62.9425,"vt5_Kuopio_P_Opt2"
8027,8027,27.666,62.9425,"vt5_Kuopio_P_Opt3"
8028,8028,27.666,62.9425,"vt5_Kuopio_P_Opt4"
7020,7020,30.0902,62.4008,"vt6_Tikkala_Opt"
7021,7021,29.7835,62.6447,"vt6_Lehmo_Opt"
8024,8024,27.5538,62.7276,"vt9_Vehmasmäki_Opt"
10033,10033,21.7654,63.1393,"vt8_Vaasa_Opt"
10035,10035,23.4676,62.5923,"vt18_Kuivaskylä_R"
10036,10036,22.753,62.5877,"vt19_Luopajärvi_R"
10034,10034,22.4859,62.686,"kt67_Koskenkorva_R"
12027,12027,25.616,64.6573,"vt4_Temmes_Opt"
12026,12026,25.5075,65.0045,"vt4_Kontinkangas_Opt"
13011,13011,26.8473,65.2756,"vt20_Pudasjärvi_R"
13012,13012,29.3345,64.4335,"kt89_Kuusamonkylä_R"
14030,14030,28.106,66.5523,"vt5_Suomu_Opt"
14029,14029,24.2625,65.8356,"vt29_Kyläjoki_Opt"
14028,14028,24.1783,67.5639,"st9401_Ylläs_maisematie"
19949,19949,23.0528,63.136,"Kauhava_LA17"
19950,19950,23.0543,63.1177,"Kauhava_LA35"
