10444,10444,9.95,51.5,Goettingen
10449,10449,10.3167,51.4,Leinefelde
10452,10452,10.6,51.7333,Braunlage
10453,10453,10.6167,51.8,Brocken
10454,10454,10.7667,51.85,Wernigerode
10458,10458,11.1333,51.65,Harzgerode
10460,10460,11.3,51.3833,Artern
10466,10466,11.95,51.5167,Halle-Kroellwitz
10469,10469,12.2333,51.4167,Leipzig-Schkeuditz
10471,10471,12.4167,51.3167,Leipzig
10474,10474,12.65,51.8833,Wittenberg
10476,10476,13.1833,51.7667,Holzdorf
10480,10480,13.1,51.3,Oschatz
10486,10486,13.6833,51.1167,Dresden
10488,10488,13.75,51.1333,Dresden-Klotzsche
10490,10490,13.5833,51.65,Doberlug-Kirchhain
10492,10492,14.3,51.7667,"Cottbus Flugplatz "
10493,10493,14.6333,51.6667,Preschen
10496,10496,14.3167,51.7833,Cottbus
10499,10499,14.95,51.1667,Goerlitz
10500,10500,6.05,50.9667,Geilenkirchen
10501,10501,6.1,50.7833,Aachen
10502,10502,6.66667,50.8333,Noervenich
10503,10503,6.18333,50.8167,"Aachen / Merzbruck"
10504,10504,6.28333,50.65,Eifel
10505,10505,7.16667,50.7667,Bonn-Hangelar
10506,10506,6.86667,50.35,Nuerburg-Barweiler
10507,10507,6.53333,50.4,"Dahlemer Binz"
10510,10510,6.95,50.3333,Nuerburg
10513,10513,7.16667,50.8667,"Koeln / Bonn"
10514,10514,7.31667,50.3667,Mendig
10515,10515,7.58333,50.4167,Bendorf
10517,10517,7.15,50.7,Bonn-Friesdorf
10518,10518,7.03333,50.7,Bonn-Hardthoehe
10519,10519,7.2,50.7333,Bonn-Roleber
10521,10521,8.2,50.9333,Rothaargebirge
10526,10526,7.96667,50.6667,"Bad Marienberg"
10528,10528,8.08333,50.7167,Siegerland
10532,10532,8.7,50.5833,Giessen
10533,10533,8.73333,50.6,"Giessen United States Army Heliport "
10535,10535,9.13333,50.8167,Wahlen
10536,10536,9.65,50.55,"Fulda Usa \ Af "
10542,10542,9.73333,50.85,"Bad Hersfeld"
10544,10544,9.95,50.5,Wasserkuppe
10546,10546,10.15,50.6333,Kaltennordheim
10548,10548,10.3833,50.5667,Meiningen
10551,10551,10.6667,50.6167,Suhl
10552,10552,10.7667,50.65,Schmuecke
10554,10554,10.9667,50.9833,Erfurt-Bindersleben
10555,10555,11.3167,50.9833,Weimar
10557,10557,11.1333,50.5,"Neuhaus A. R."
10558,10558,11.1833,50.3833,Sonneberg-Neufang
10564,10564,11.8167,50.5667,Schleiz
10565,10565,11.9333,51.0833,Osterfeld
10567,10567,12.1333,50.8833,Gera-Leumnitz
10569,10569,12.1333,50.4833,Plauen
10574,10574,12.6167,50.4333,Carlsfeld
10575,10575,12.7167,50.6,Aue
10577,10577,12.8667,50.8,Chemnitz
10578,10578,12.95,50.4333,Fichtelberg
10579,10579,13.15,50.65,Marienberg
10582,10582,13.75,50.7333,Zinnwald-Georgenfeld
10591,10591,14.2167,50.9333,Lichtenhain-Mittelndorf
10607,10607,6.7,49.9833,Spangdahlem
10609,10609,6.66667,49.75,Trier-Petrisberg
10613,10613,7.06667,50.1667,Buechel
10614,10614,7.6,49.4333,Ramstein
10615,10615,7.05,49.7667,Deuselbach
10616,10616,7.26667,49.95,Hahn
10617,10617,7.11667,49.9667,Traben-Trarbach
10618,10618,7.33333,49.7,Idar-Oberstein
10619,10619,7.3,49.65,"Baumholder United States Army Air Field "
10626,10626,7.6,49.85,Pferdsfeld
10627,10627,7.88333,49.85,"Bad Kreuznach"
10628,10628,7.95,49.9833,Geisenheim
10633,10633,8.33333,50.05,Wiesbaden
10635,10635,8.45,50.2167,"Kleiner Feldberg / Taunus"
10637,10637,8.6,50.05,"Frankfurt / M-Flughafen"
10638,10638,8.65,50.1833,"Maurice Rose Usahp "
10639,10639,8.66667,50.0167,Langen
10640,10640,8.73333,50.1167,"Offenbach / M"
10642,10642,8.96667,50.1667,Hanau
10644,10644,9.06667,49.9333,"Aschaffenburg / Grossostheim"
10645,10645,9.43333,49.9,Breitsol
10648,10648,9.1,49.7167,Michelstadt-Vielbrunn
10653,10653,9.96667,49.65,Giebelstadt
10655,10655,9.96667,49.7667,Wuerzburg
10657,10657,9.5,49.75,"Wertheim United States Army Heliport "
10658,10658,10.0833,50.2,"Bad Kissingen"
10669,10669,10.2,49.75,"Kitzingen Usa \ Af "
10671,10671,10.9833,50.2833,Coburg
10675,10675,10.9,49.9167,Bamberg
10677,10677,11.6333,49.9833,Bayreuth
10684,10684,11.85,50.2833,Hof
10685,10685,11.8833,50.3167,Hof
10687,10687,11.95,49.7,Grafenwoehr
10688,10688,12.1833,49.6667,Weiden
10704,10704,6.68333,49.2833,Berus
10706,10706,7.05,49.4833,Tholey
10708,10708,7.11667,49.2167,"Saarbruecken / Ensheim"
10709,10709,6.93333,49.25,Saarbruecken
10712,10712,7.86667,49.5,"Sembach United States Air Force Operated Base In Foreign Country "
10714,10714,7.4,49.2167,"Zweibrucken United States Air Force Operated Base In Foreign Country "
10717,10717,7.61667,49.2167,"Pirmasens United States Army Heliport "
10724,10724,8.11667,49.3833,Weinbiet
10725,10725,8.18333,48.8,Baden-Oos
10727,10727,8.36667,49.0333,Karlsruhe
10728,10728,8.46667,49.5667,"Coleman Mannheim "
10729,10729,8.51556,49.4725,"Baden Wurttemberg, Neuostheim"
10734,10734,8.65,49.4,Heidelberg
10735,10735,8.88333,49.25,Sinsheim
10736,10736,8.86667,48.9667,Muehlacker
10737,10737,9.21667,48.7833,"Stuttgart / Neckartal"
10738,10738,9.21667,48.6833,Stuttgart-Echterdingen
10739,10739,9.2,48.8333,"Stuttgart / Schnarrenberg"
10742,10742,9.51667,49.2167,Oehringen
10743,10743,9.96667,49.4,Niederstetten
10745,10745,11.7836,53.4269,"Mecklenburg-Vorpommern, Parchim"
10752,10752,10.3833,49.4667,Illesheim
10755,10755,10.6333,49.3167,"Ansbach / Katterbach"
10761,10761,10.9667,49.0167,Weissenburg
10762,10762,10.9667,49.5,"Furth United States Army Heliport "
10763,10763,11.05,49.5,Nuernberg
10764,10764,11.1667,49.3833,"Feucht Usa \ Af "
10765,10765,11.1,49.2167,Roth
10771,10771,11.9,49.4333,Kuemmersruck
10775,10775,11.8333,49.2167,Hohenfels
10776,10776,12.1,49.05,Regensburg
10777,10777,11.4333,48.95,Gelbelsee
10788,10788,12.5667,48.8333,Straubing
10791,10791,13.1333,49.1167,"Grosser Arber"
10796,10796,13.2333,49.0333,Zwiesel
10803,10803,7.85,48,Freiburg
10805,10805,7.83333,48.3667,Lahr
10815,10815,8.41667,48.45,Freudenstadt
10818,10818,8.75,48.1,Klippeneck
10827,10827,9,48.1833,Messstetten
10828,10828,9.25,48.1,Sigmaringen
10836,10836,9.86667,48.6667,Stoetten
10837,10837,9.91667,48.2167,Laupheim
10838,10838,9.95,48.3833,Ulm
10850,10850,10.7,48.7833,Harburg
10852,10852,10.9333,48.4333,Augsburg
10853,10853,11.2167,48.7167,"Neuburg / Donau"
10856,10856,10.8667,48.1833,Lechfeld
10857,10857,10.9,48.0667,Landsberg
10858,10858,11.2667,48.2,Fuerstenfeldbruck
10859,10859,11.2833,48.0833,Oberpfaffenhofen
10860,10860,11.5333,48.7167,Ingolstadt
10862,10862,11.8,48.75,Siegenburg
10863,10863,11.7,48.4,Weihenstephan
10864,10864,11.6333,48.0667,"Neubiberg Ger-Afb "
10865,10865,11.55,48.1333,Muenchen-Stadt
10866,10866,11.7833,48.35,Munchen
10868,10868,11.55,48.25,Muenchen-Oberschleissheim
10869,10869,11.95,48.3167,Erding
10870,10870,11.8,48.3667,"Muenchen, Flughafen"
10871,10871,11.6167,48.3333,Fuerholzen
10875,10875,12.5,48.2833,Muehldorf
10893,10893,13.4667,48.5833,Passau
10900,10900,7.61667,47.9,"Bremgarten Ger-Afb "
10908,10908,8,47.8833,"Feldberg / Schwarzwald"
10912,10912,8.51667,47.9667,"Donaueschingen / Villingen"
10929,10929,9.18333,47.6833,Konstanz
10935,10935,9.51667,47.6667,Friedrichshafen
10946,10946,10.3333,47.7167,Kempten
10947,10947,10.2333,47.9833,Memmingen
10948,10948,10.2833,47.4,Oberstdorf
10954,10954,10.8667,47.8333,Altenstadt
10961,10961,10.9833,47.4167,Zugspitze
10962,10962,11.0167,47.8,Hohenpeissenberg
10963,10963,11.0667,47.4833,Garmisch-Partenkirchen
10971,10971,11.6,47.7667,"Bad Tolz United States Army Air Field "
10980,10980,12.0167,47.7,Wendelstein
10982,10982,12.5333,47.8833,Chieming
11001,11001,13.6833,48.1,Wolfsegg
11003,11003,13.4833,48.2167,"Ried Im Innkreis"
11008,11008,14,48.5667,Rohrbach
11009,11009,14.0333,48.1833,Wels-Flugfeld
11010,11010,14.1833,48.2333,"Linz / Hoersching-Flughafen"
11011,11011,14.1833,48.2333,"Horsching Aus-Afb "
11012,11012,14.1333,48.05,Kremsmuenster
11013,11013,14.6167,48.1167,"Stadt Haag / Heimberg"
11014,11014,14.8333,48.4,Koenigswiesen
11015,11015,14.5,48.5167,Freistadt
11016,11016,14.4167,48.5167,Freistadt-Flugfeld
11017,11017,14.5,48.5167,Freistadt
11018,11018,14.8667,48.1167,Amstetten
11019,11019,15.3667,48.6833,Allentsteig
11020,11020,15.2,48.6167,Zwettl
11021,11021,15.0333,48.9667,Litschau
11022,11022,15.95,48.7667,Retz
11024,11024,15.3667,48.35,Jauerling
11026,11026,15.6333,48.45,"Krems / Langenlois Gneixendorf"
11028,11028,15.6167,48.2,"Saint Poelten"
11030,11030,16.1167,48.3167,Tulln
11032,11032,16.6333,48.6667,Poysdorf
11034,11034,16.3667,48.2,"Wien / City"
11035,11035,16.3667,48.25,"Wien / Hohe Warte"
11036,11036,16.5667,48.1167,"Wien / Schwechat-Flughafen"
11037,11037,16.5667,48.2,Grossenzersdorf
11051,11051,13.0333,48.2167,Ranshofen
11055,11055,13.4333,48.4667,Schaerding
11059,11059,14.0667,48.1667,"Wels / Schleissheim"
11060,11060,14.2833,48.3,"Linz / Stadt"
11075,11075,15.7,48.4667,Langenlois
11078,11078,15.5833,48.0333,"Lilienfeld / Sulzer"
11082,11082,16.2833,48.0333,Gumpoldskirchen
11101,11101,9.73333,47.5,Bregenz
11103,11103,9.7,47.3833,"Hohenems / Dornbirn Flugfeld"
11105,11105,9.6,47.2667,Feldkirch
11109,11109,10.3167,47.1333,"Saint Anton Am Arlberg"
11110,11110,10.2333,47.1333,Galzig
11112,11112,10.5667,47.15,Landeck
11116,11116,10.75,47.5,"Reutte / Tirol"
11120,11120,11.35,47.2667,Innsbruck-Flughafen
11122,11122,11.7,47.3333,"Schwaz Heliport "
11126,11126,11.4667,47.2167,Patscherkofel
11127,11127,11.0333,46.8667,Obergurgl
11128,11128,11.5167,47,Brenner
11130,11130,12.1667,47.5833,Kufstein
11132,11132,12.45,47.5167,"Saint Johann In Tirol-Flugfeld"
11134,11134,12.0333,47.2167,Gerlos
11135,11135,12.3667,47.4167,"Hahnenkamm / Ehrenbachhoehe"
11136,11136,12.1833,47.2333,Krimml
11138,11138,12.6167,47.1333,"Alpinzentrum Rudolfshuette"
11139,11139,13.4333,47.55,"Annaberg Im Lammertal"
11140,11140,12.7,47.5833,Lofer
11141,11141,13.2167,47.4,Bischofshofen
11143,11143,12.7833,47.3,"Zell Am See-Flugfeld"
11144,11144,12.8,47.3333,"Zell Am See"
11145,11145,13.1333,47.1167,"Bad Gastein"
11146,11146,12.95,47.05,Sonnblick
11147,11147,13.45,47.3833,Radstadt
11148,11148,13.65,47.1,"Saint Michael Im Lungau"
11149,11149,13.5667,47.2667,Obertauern
11150,11150,13,47.8,Salzburg-Flughafen
11151,11151,13.6,47.95,"Seewalchen / Attersee"
11152,11152,13.1,47.9667,Mattsee
11153,11153,13.3667,47.85,Mondsee
11154,11154,13.7833,47.9,Gmunden
11155,11155,13.7333,47.8167,Feuerkogel
11156,11156,13.6333,47.7167,"Bad Ischl"
11157,11157,14.1333,47.5333,"Aigen Im Ennstal"
11159,11159,14.3,47.6167,Pyhrnpass
11160,11160,14.75,47.6,Hieflau
11162,11162,13.6833,47.1333,Mauterndorf
11163,11163,14.2,47.1167,Stolzalpe
11165,11165,14.75,47.2,Zeltweg
11168,11168,14.6667,47.45,"Wald Am Schober"
11170,11170,15,47.85,Lunz
11171,11171,15.3,47.8,"St Sebastian / Mariazell"
11172,11172,15.3167,47.7667,Mariazell
11174,11174,15.0833,47.3333,"Saint Michael / Leoben"
11175,11175,15.2667,47.4167,"Bruck / Mur"
11176,11176,15.3333,47.4667,Kapfenberg-Flugfeld
11180,11180,15.7833,47.7167,"Rax / Seilbahn-Bergstat"
11181,11181,16.2594,47.9644,"Niederosterreich / Lugplatz  Voslau"
11182,11182,16.2167,47.8333,"Wiener Neustadt"
11183,11183,15.8167,47.6333,Semmering
11185,11185,16.0333,47.5167,Moenichkirchen
11186,11186,16.05,47.5167,Moenichkirchen
11190,11190,16.5333,47.85,Eisenstadt
11192,11192,16.3333,47.2167,Kleinzicken
11194,11194,16.8667,47.95,"Neusiedl Am See"
11195,11195,16.3167,47.15,"Punitz / Guessing Flugfeld"
11196,11196,16.2667,47.1167,"Saint Michael / Guessing"
11202,11202,12.5,47.1167,"Felbertauern / Suedportal"
11204,11204,12.8,46.8333,Lienz
11207,11207,13.15,46.65,Reisach
11209,11209,13.5333,46.7667,"Spittal / Drau-Kleinsass"
11210,11210,13.1833,46.9833,Mallnitz
11211,11211,13.7,46.7833,Radenthein
11212,11212,13.6667,46.6,Villacheralpe
11213,11213,13.8667,46.6167,Villach
11214,11214,14.9167,46.9333,Preitenegg
11219,11219,14.4,47.1167,"Neumarkter Sattel"
11225,11225,14.2,46.85,Weitensfeld
11229,11229,14.8,46.7833,"Saint Andrae I. L."
11231,11231,14.3333,46.65,Klagenfurt-Flughafen
11232,11232,14.7667,46.5667,"Feistritz Ob Bleiburg"
11234,11234,14.6,46.4833,Eisenkappel
11236,11236,15.2333,47.2333,"Uebelbach / Reicherhoehe"
11240,11240,15.4333,47,Graz-Thalerhof-Flughafen
11241,11241,15.4667,47.2,Schoeckl
11245,11245,15.9,46.8667,"Bad Gleichenberg"
11248,11248,15.9833,46.6833,"Bad Radkersburg"
11252,11252,12.45,47,Virgen
11255,11255,13,46.6833,"Koetschach / Mauthen"
11260,11260,13.1833,46.9833,"Mallnitz Ii"
11261,11261,13.2167,46.9333,Obervellach
11263,11263,13.3,46.7167,"Weissensee / Gatschach"
11270,11270,13.0833,46.75,"Dellach Im Drautal"
11275,11275,13.85,46.7333,Arriach
11280,11280,14.1833,47.1167,Murau
11290,11290,15.45,47.1167,"Graz Universitaet"
11292,11292,15.5833,47.0833,Lassnitzhoehe
11302,11302,9.73333,47.4333,Dornbirn
11308,11308,10.1833,47.25,Warth
11310,11310,10.3167,46.9833,"Ischgl / Idalpe"
11316,11316,10.8833,46.9333,"Pitztaler Gletscher"
11320,11320,11.3833,47.2667,"Innsbruck / Universitaet"
11322,11322,11.85,47.1667,Mayrhofen
11340,11340,12.7333,47.3333,Schmittenhoehe
11345,11345,13.15,47.35,"Saint Veit Im Pongau"
11346,11346,12.8333,47.25,Rauris
11348,11348,13.75,47.15,Mariapfarr
11350,11350,13.05,47.7833,"Salzburg / Freisaal"
11351,11351,13.6333,47.4167,"Ramsau / Dachstein"
11353,11353,14.3333,47.9,Schoberstein
11355,11355,14.3333,47.7333,Windischgarsten
11356,11356,13.7833,47.6167,"Bad Aussee"
11357,11357,13.45,47.7333,"Saint Wolfgang"
11358,11358,13.95,47.55,"Bad Mitterndorf"
11360,11360,14.1167,47.5,"Irdning / Gumpenstein"
11365,11365,14.7833,47.2,"Zeltweg / Autom. Stat."
11375,11375,15.25,47.55,Aflenz
11380,11380,15.85,47.7,"Reichenau / Rax"
11382,11382,15.9167,47.7833,Puchberg
11384,11384,15.8167,47.6333,Hirschenkogel
11385,11385,16.0333,47.8167,"Hohe Wand / Hochkogelhaus"
11387,11387,16.5,47.9833,Seibersdorf
11406,11406,12.4,50.0833,Cheb
11414,11414,12.9167,50.2,"Karlovy Vary"
11418,11418,12.7167,49.9167,"Marianske Lazne"
11423,11423,12.6667,49.6667,Primda
11438,11438,13.3333,50.3833,Tusimice
11448,11448,13.2667,49.1667,Plzen-Line
11457,11457,13.6167,49.0667,Churanov
11464,11464,13.9333,50.55,Milesovka
11487,11487,13.8333,49.4667,Kocelovice
11502,11502,14.0333,50.6833,"Usti Nad Labem"
11509,11509,14.1667,50.4667,Doksany
11518,11518,14.25,50.1,"Praha / Ruzyne"
11520,11520,14.45,50.0167,Praha-Libus
11538,11538,14.3333,49.2,Temelin
11540,11540,14.4833,49.0333,Hosin
11541,11541,14.45,48.9333,"Ceske Budejovice"
11567,11567,14.5333,50.1167,"Praha Kbely"
11603,11603,15.0167,50.7667,Liberec
11624,11624,15.3833,49.9333,Caslav
11628,11628,15.0833,49.5833,Kramolin-Kosetice
11636,11636,15.4667,49.1833,"Kostelni Myslova"
11643,11643,15.75,50.6667,"Pec Pod Snezkou"
11648,11648,15.85,50.25,"Hradec Kralove"
11649,11649,15.8333,50.1833,"Hradec Kralove"
11652,11652,15.7333,50.0167,Pardubice
11659,11659,15.7667,49.5833,Pribyslav
11679,11679,16.4333,49.9833,"Usti Nad Orlici"
11683,11683,16.0333,49.7333,Svratouch
11692,11692,16.1333,49.1667,"Namest Nad Oslavou"
11693,11693,16.1333,49.1,Dukovany
11698,11698,16.0833,48.8833,Kucharovice
11710,11710,16.95,49.65,Luka
11722,11722,16.6167,49.0833,"Brno Rebesovice"
11723,11723,16.7,49.15,"Brno / Turany"
11735,11735,17.2333,50.0667,Praded
11748,11748,17.4,49.4333,Prerov
11766,11766,17.55,49.7667,Cervena
11774,11774,17.5667,49.3167,Holesov
11782,11782,18.1167,49.6833,"Ostrava / Mosnov"
11787,11787,18.45,49.55,"Lysa Hora"
11801,11801,17.15,48.4,Malacky
11816,11816,17.2,48.2,"Bratislava Ivanka"
11819,11819,17.6667,48.4833,"Jaslovske Bohunice"
11826,11826,17.8333,48.6167,Piestany
11841,11841,18.6167,49.2333,"Zilina / Hricov"
11842,11842,17.9833,48.8667,Trencin
11855,11855,18.1333,48.2833,Nitra
11856,11856,18.45,48.2833,Mochovce
11858,11858,18.2,47.8667,Hurbanovo
11867,11867,18.6,48.7667,Prievidza
11880,11880,18.8667,48.1667,Dudince
11903,11903,19.15,48.65,Sliac
11916,11916,19.6,48.9833,Chopok
11918,11918,19.6833,49.3667,Liesek
11927,11927,19.7333,48.3333,Lucenec
11930,11930,20.2167,49.2,"Lomnicky Stit"
11933,11933,20.0833,49.1167,"Strbske Pleso"
11934,11934,20.25,49.0667,"Poprad / Tatry"
11938,11938,20.1833,48.85,Telgart
11952,11952,20.5333,49.05,"Poprad / Ganovce"
11955,11955,21.3167,49.0333,Presov
11958,11958,20.9833,48.7833,"Kojovska Hola"
11968,11968,21.2167,48.6667,Kosice
11976,11976,21.65,49.2167,"Stropkov, Tisinec"
11978,11978,21.7333,48.6667,Milhostov
11993,11993,22,48.9333,"Kamenica Nad Cirochou"
12100,12100,15.5833,54.1833,Kolobrzeg
12105,12105,16.15,54.2,Koszalin
12106,12106,16.3,54.0333,"Koszalin Zegrze Pom."
12115,12115,16.8667,54.5833,Ustka
12120,12120,17.5333,54.75,Leba
12125,12125,17.75,54.55,Lebork
12135,12135,18.8167,54.6,Hel
12145,12145,18.5667,54.5167,Gdynia
12150,12150,18.4667,54.3833,Gdansk-Rebiechowo
12155,12155,18.9333,54.3333,Gdansk-Swibno
12160,12160,19.4333,54.1667,Elblag
12185,12185,21.3667,54.0667,Ketrzyn
12195,12195,22.95,54.1333,Suwalki
12200,12200,14.2333,53.9167,Swinoujscie
12205,12205,14.6167,53.4,Szczecin
12206,12206,14.9,53.5833,Goleniow
12210,12210,15.4167,53.7667,Resko
12215,12215,16.6833,53.7167,Szczecinek
12230,12230,16.75,53.1333,Pila
12235,12235,17.55,53.7,Chojnice
12250,12250,18.5833,53.0333,Torun
12270,12270,20.35,53.1,Mlawa
12272,12272,20.4167,53.7667,Olsztyn
12280,12280,21.5833,53.7833,Mikolajki
12285,12285,21.5667,53.0833,Ostroleka
12295,12295,23.1667,53.1,Bialystok
12300,12300,15.2833,52.75,"Gorzow Wlkp"
12310,12310,14.6,52.35,Slubice
12330,12330,16.8333,52.4167,Poznan
12345,12345,18.6667,52.2,Kolo
12360,12360,19.7333,52.5833,Plock
12365,12365,20.7167,52.1333,Brwinow
12372,12372,20.9667,52.2833,"Warszawa Bielany"
12374,12374,20.9667,52.4,Legionowo
12375,12375,20.9667,52.1667,Warszawa-Okecie
12385,12385,22.2667,52.1833,Siedlce
12399,12399,23.6167,52.0667,Terespol
12400,12400,15.5333,51.9333,"Zielona Gora"
12415,12415,16.2,51.2,"Legnica Bartoszow"
12418,12418,16.5333,51.8333,Leszno-Strzyzewice
12424,12424,16.8833,51.1,"Wroclaw Ii"
12425,12425,16.9833,51.1333,"Wroclaw I"
12435,12435,18.0833,51.7333,Kalisz
12455,12455,18.5667,51.2167,Wielun
12465,12465,19.4,51.7333,Lodz
12469,12469,19.8667,51.35,Sulejow
12471,12471,20.8,51.8333,Belsk
12485,12485,21.1167,51.4167,Radom
12488,12488,21.55,51.5667,Kozienice
12490,12490,21.85,51.55,"Deblin / Irena"
12491,12491,21.9667,51.4167,Pulawy
12495,12495,22.4,51.2167,"Lublin Radawiec"
12497,12497,23.5333,51.55,Wlodawa
12500,12500,15.8,50.9,"Jelenia Gora"
12510,12510,15.7333,50.7333,Sniezka
12520,12520,16.6167,50.4333,Klodzko
12530,12530,17.9667,50.6667,Opole
12540,12540,18.2,50.05,Raciborz
12550,12550,19.1,50.8167,Czestochowa
12555,12555,19.0833,50.4833,Pyrzowice
12560,12560,19.0333,50.2333,Katowice
12566,12566,19.8,50.0833,Krakow
12570,12570,20.7,50.8167,Kielce
12575,12575,20.9833,50.0333,Tarnow
12580,12580,22.05,50.1,Rzeszow-Jasionka
12585,12585,21.7167,50.7,Sandomierz
12595,12595,23.25,50.7,Zamosc
12600,12600,19,49.8,Bielsko-Biala
12625,12625,19.95,49.3,Zakopane
12650,12650,19.9833,49.2333,"Kasprowy Wierch"
12660,12660,20.7,49.6167,"Nowy Sacz"
12690,12690,22.3333,49.4667,Lesko
12695,12695,22.7667,49.8,Przemysl
12756,12756,19.5167,48.1167,Szecseny
12766,12766,20.5333,48.4833,Josvafo
12772,12772,20.7667,48.0833,Miskolc
12786,12786,22.1667,48.4,Zahony
12805,12805,16.6,47.6833,Sopron
12812,12812,16.6333,47.2667,Szombathely
12815,12815,17.2833,47.8833,Mosonmagyarovar
12822,12822,17.6833,47.7167,Gyor
12825,12825,17.5,47.2,Papa
12830,12830,17.8333,47.0667,"Veszprem / Szentkiralyszabadja"
12836,12836,18.3167,47.65,Tata
12838,12838,18.9667,47.45,Budaors
12839,12839,19.2667,47.4333,"Budapest / Ferihegy"
12840,12840,19.0333,47.5167,"Budapest Met Center"
12843,12843,19.1833,47.4333,"Budapest / Lorinc"
12844,12844,18.9833,47.35,Tokol
12846,12846,18.6167,47.1833,Agard
12851,12851,20.0167,47.8667,Kekesteto
12860,12860,20.2333,47.1167,Szolnok
12866,12866,20.6333,47.65,Poroszlo
12870,12870,20.3833,47.9,Eger
12882,12882,21.6,47.4833,Debrecen
12892,12892,21.9833,47.9667,"Nyiregyhaza / Napkor"
12910,12910,16.3167,46.9167,"Szentgotthard / Farkasfa"
12915,12915,16.8,46.8667,"Zalaegerszeg / Andrashida"
12920,12920,17.2333,46.7333,Keszthely
12925,12925,16.9667,46.45,Nagykanizsa
12930,12930,17.8333,46.3833,Kaposvar
12932,12932,17.9167,46.4,Taszar
12935,12935,18.05,46.9167,Siofok
12942,12942,18.2333,46.1,"Pecs / Pogany"
12950,12950,18.85,46.5833,Paks
12960,12960,19.0167,46.1833,Baja
12970,12970,19.75,46.9167,Kecskemet
12982,12982,20.1,46.25,Szeged
12992,12992,21.1667,46.6833,Bekescsaba
13005,13005,13.5667,46.3333,Bovec
13007,13007,13.7167,46.5,"Ratece / Planica"
13023,13023,15.25,46.25,Celje
13024,13024,15.2833,46.0667,Lisca
13026,13026,15.6833,46.4833,Maribor
13031,13031,16.1833,46.65,"Murska Sobota"
13067,13067,19.7667,46.1,Palic
13105,13105,13.5667,45.5167,Portoroz
13116,13116,14.5833,45.2167,"Rijeka / Omisalj"
13150,13150,18,45.1667,"Became Station 143700"
13160,13160,19.15,45.7667,Sombor
13168,13168,19.85,45.3333,"Novi Sad Rimski Sancevi"
13173,13173,20.4167,45.3667,Zrenjanin
13174,13174,20.4667,45.85,Kikinda
13180,13180,21.0333,45.05,"Banatski Karlovac"
13183,13183,21.3167,45.15,Vrsac
13219,13219,14.9833,44.8167,"Zavizan Mountain"
13228,13228,15.8833,44.8167,Bihac
13242,13242,17.2167,44.7833,"Banja Luka"
13244,13244,17.4667,44.0667,"Became Station 145440"
13249,13249,17.9,44.2167,"Became Station 145490"
13257,13257,18.7,44.55,Tuzla
13262,13262,19.2333,44.55,Loznica
13266,13266,19.55,45.1,"Sremska Mitrovica"
13269,13269,19.9167,44.3167,Valjevo
13272,13272,20.2833,44.8167,"Beograd / Surcin"
13274,13274,20.4667,44.8,Beograd
13275,13275,20.4167,44.7667,"Beograd / Kosutnjak"
13279,13279,20.95,44.3667,"Smederevska Palanka"
13285,13285,21.5167,44.75,"Veliko Gradiste"
13289,13289,21.95,44.1167,"Crni Vrh"
13295,13295,22.55,44.2333,Negotin
13334,13334,16.4333,43.5167,"Split / Marjan"
13340,13340,17.0167,43.8333,"Became Station 146400"
13348,13348,17.8,43.35,Mostar
13352,13352,18.2667,43.7167,"Became Station 146520"
13353,13353,18.3333,43.8167,Sarajevo
13354,13354,18.4333,43.8667,"Became Station 146540"
13361,13361,19.1333,43.15,Zabljak
13363,13363,19.35,43.35,Plevlja
13367,13367,19.7167,43.7333,Zlatibor
13369,13369,20,43.2833,Sjenica
13370,13370,20.0333,43.8333,"Pozega Uzicka"
13376,13376,20.7,43.7,Kraljevo
13378,13378,20.8,43.2833,Kopaonik
13383,13383,21.35,43.5667,Krusevac
13384,13384,21.3833,43.9333,Cuprija
13388,13388,21.9,43.3333,Nis
13389,13389,21.95,42.9833,Leskovac
13397,13397,22.75,43.0167,Dimitrovgrad
13455,13455,18.55,42.45,"Herceg Novi-Igalo"
13457,13457,18.7333,42.4,Tivat
13459,13459,18.95,42.7667,Niksic
13461,13461,19.1,42.1,Bar
13462,13462,19.25,42.3667,"Podgorica / Golubovci"
13463,13463,19.2833,42.4333,Podgorica-Grad
13464,13464,19.2167,41.9167,Ulcinj
13465,13465,19.5333,42.8333,Kolasin
13473,13473,20.3,42.6667,Pec
13477,13477,20.7333,42.2167,Prizren
13481,13481,21.0333,42.5667,Pristina
13489,13489,21.9167,42.55,Vranje
13492,13492,20.8833,41.0167,"Popova Sapka"
13493,13493,22.3333,42.2,"Kriva Palanka"
13562,13562,19.2167,41.9167,Ulcinj
13575,13575,20.8667,41.85,Pozarane-Pgc
13577,13577,20.7,41.5333,Lazaropole
13578,13578,20.8,41.1167,Ohrid
13579,13579,28.8167,41.1,Ohrid-Aerodrome
13580,13580,21.0667,40.85,Pretor-Pgc
13581,13581,21.4667,41.2167,Topolcani-Pgc
13583,13583,21.3667,41.05,Bitola
13584,13584,21.5167,41.7333,"Solunska Glava"
13585,13585,21.5667,41.3333,Prilep
13586,13586,21.65,41.9667,Skopje-Petrovec
13588,13588,21.4,42.0167,Skopje-Zajceprid
13590,13590,21.85,41.9,Gjuriste-Pgc
13591,13591,22.1833,41.75,Stip
13592,13592,22.25,41.4167,"Demir Kapija"
13593,13593,22.4167,41.3,Pozar-Pgc
